userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep29-8@jedix.com,836446780,51898,lWe93518bXzft+sTx7iwIM3q2XIDHYlLurIqoH0WCzCxCG+oQJcdG21aIXYPZ/a9YHwgTaoYPEMx6iEJ3oBS86c=,10.140.28.159
mbr-skn-sep29-7@jedix.com,839300166,51899,r5qNPjM40M4npr5JPVdLIaXjKY3mKoFhfwxp6d17zHUfK8iuMSicS5819kpTpgqS/A9ZEqQIWta9sDKUlWqTnHY=,10.140.28.159
mbr-skn-sep29-70@jedix.com,1900047633,52014,XKIbYF9gXNBDUxCCj5jMvOPXVMqXmj7spCTm6ew0k1xXN2Iawq/wU6xrg80Nr8HooodXKiccjrOep5UqfDCtnwo=,10.140.28.159
mbr-skn-sep29-6@jedix.com,1704530453,51895,Do1LFUYLHy42TYlaDFR5rGmwLXpas0qlR/FOJZk07EcsW754m/XRx6q7nl0kcxAbfp1Czde5NWwAtzgPUrIdpl8=,10.140.28.159
mbr-skn-sep29-69@jedix.com,2140950803,52011,66hzFkt1CghmR2VzAalik2pwvv85KfGoe9To/Lb0Vdn5A7L68FhLUJmv0HlSSreXfCNCLjqiJngLWug3fbbpaZs=,10.140.28.159
mbr-skn-sep29-68@jedix.com,451748624,52012,7AaZP8gyNq1NjQFuo0Usk7lxV81g0bFWt27pdVgq3dxH7E2vR5CzAOxICP+93poC92cqi34mW9gtXHhGPiLITRY=,10.140.28.159
mbr-skn-sep29-67@jedix.com,843853880,52010,polyfID5J5f4eyi1Pk40bl+6CQHoJs7bLAWu8Qsh0CC2oBK00tkH6fepIK3iUdTBXyfH9wFsmmgOWhFyTBYC1+Q=,10.140.28.159
mbr-skn-sep29-65@jedix.com,1019218883,52009,h0OSv2qeAXkpGZiWI6zerhu+B6S7mjoIAIQ+U+ZYQyiH183p3Qdk2uaL8dtgSa8EcqDncsONqpxlqpJmx7Lj+MU=,10.140.28.159
mbr-skn-sep29-64@jedix.com,216955885,52007,6rIBQvkalpNkvV2LRMBfqz5ogoD42wnucqq+pW05FoBHststws3ZMxipVkjxyuIY1Jn4rlyZC8mv84Ktlvj8Xlk=,10.140.28.159
mbr-skn-sep29-63@jedix.com,1867069823,52004,1Ws9KlgpiMcl40KoPnR52sfwA69D9FHlr+n47XCPMkHX2euYivA68ZnJuX4UIatwJh9tuXylm+lwdLTCdV+z/aA=,10.140.28.159
mbr-skn-sep29-62@jedix.com,1909744122,52006,w8dQ7CaELr18kNfE4yHPtvVsMZGCM1xcSHRUQhQTVI7j9hrOJjeMpROpXONUldTcqjkIMokPoDuJd9oB7CC0PH4=,10.140.28.159
mbr-skn-sep29-61@jedix.com,344325007,52008,Jve3FUA2AEHigLT9nSQ7CKHfrgSGux822GKZABHtqaHbQL0V47L6+fYlPlQZGnE23cRfP4EAzwrP4o3WCw6w7ck=,10.140.28.159
mbr-skn-sep29-60@jedix.com,1770713748,51993,uTYRga3ozVnx/uTm6Jmzi+9ugvuWBF6GJfWvfcNx6/E4P+p1iVWgwhAj1MZoVQVXmcNGyHnxUBoX1WfWbrKsQns=,10.140.28.159
mbr-skn-sep29-5@jedix.com,872980517,51901,R7PzilEsr8TAOf49UDNDmCgJbNONm0Oi65Vf9eWshSs9At6WxIwwJvdWzoNBC+MFPYjvEE6yyMuDuJGibS9ak7Y=,10.140.28.159
mbr-skn-sep29-59@jedix.com,504649298,51994,v+tkkjCzxtuwZzS+lA316cYkyYKSSXdmoFsuipeiro+MyHv0+glB2dtw6AzhkTEt9Z3ttLXQZT1333/a8zwDwtw=,10.140.28.159
mbr-skn-sep29-58@jedix.com,425254618,51992,MP0+2JWqc8ajdrqx5CoJCVqaolG6WESCxQDvMdLN7OESqka/CNOGr5DabmqGIsZKSArhS65VopMXrhza8DOKcdE=,10.140.28.159
mbr-skn-sep29-57@jedix.com,1120015278,51991,b38tn26BJve6ef3UJdSQajJ6y9lCnYZQPx3IcVmsoURfdg/fQsju1OIFM+eiolNDMovukFmONqmFJF/pD0+AdMg=,10.140.28.159
mbr-skn-sep29-55@jedix.com,951100301,51988,KlyC2gCGVp4nGcc8jdq0UpRZesNzU8dRyrJktSloL7Opm/1TEkLksAQuVTj1HZ6VkCJrBdXSKvPz4Jw1Ba4xylQ=,10.140.28.159
mbr-skn-sep29-54@jedix.com,717348699,51986,9vuxlT6DkVi29Z2MVmGHoBlprK3bQAWGB35aQxu+cUXx9bhTpzUPz/LFlZIkQzb2yYJWHr2u1eoMZe9agEQArl4=,10.140.28.159
mbr-skn-sep29-53@jedix.com,762642298,51989,nBIVA82aucOuXCBxjDin+tjHCSXWKXwDV8OKn50UTrxc5ddFnKobf5WoPOQrnRLBdng8NpZCNkpjE9qLspkk0UM=,10.140.28.159
mbr-skn-sep29-52@jedix.com,1811706437,51987,/mpKCS0OpUin38I54iXqglvkD+rsjIPaBGBhZQEo90w3V2scljSTgGitIpjH2CBor5JiYaW+xK4/Od9UvyAYwow=,10.140.28.159
mbr-skn-sep29-51@jedix.com,628137443,51990,nJNFxXp1TG/++bNWHmBWKtCIQavMs4RDKYe+Wy1SxoFvV1gtV0sgzwflpdrkf48NyF9myyvJyXbTCcon/0aSjP4=,10.140.28.159
mbr-skn-sep29-50@jedix.com,800427139,51977,bezzVre3BNugSCQtTKQuoIiw7MsLgVgffc7BjYAxDGRu9o+nKYtWxlhrTGXOohkMRfGD3asa1c3n06nxUnWpW/g=,10.140.28.159
mbr-skn-sep29-4@jedix.com,277864150,51896,Irgt8x7NWLX0kk1SQKPsh82G9+tQoJO4yBPLzuAMOF5KLoc++cKWrExdTXdqef3K/8IqKa5TJOS3my7BRum9cWI=,10.140.28.159
mbr-skn-sep29-49@jedix.com,1249298918,51976,vPLiaGi6UqqSbZRqhcPZv9OQ4m8XUuX4sDeAo8QWphS0X1z9LrpCpisDXIwMxZQ+MjzHgMHIB45cbz10GBG6Dr4=,10.140.28.159
mbr-skn-sep29-48@jedix.com,1796471041,51975,deoFdDntHtyD+fce1JtTg+uVc1j3e/jcmZkHu5Q1c1VCME6A5IPnTKaxCLeY/L+5XiQd3m7qA8DCl8bgMxPztvY=,10.140.28.159
mbr-skn-sep29-47@jedix.com,368705887,51973,tKB0UnbCsEgnCtSngim+2gaBOgvlqZyELlJ1IGNs/RXp/h4Ne7/w+KXBa9GVFBaeKDA0KEoh2q+P/07L1xDyiOo=,10.140.28.159
mbr-skn-sep29-46@jedix.com,1455196441,51974,gTfRTX6Df3me85DuNeOioBF7a8nCR7ty8gMO03Rv6RegQfD0hdCZ/Rj140XTE2rt645ST3Q2eCy8lQoaIkBY+n4=,10.140.28.159
mbr-skn-sep29-45@jedix.com,1252510226,51972,pQONxXDInWm4jpAzFggl/DH7+dAAV/tECE4YSMQg/mkwfTMr8YU4iUXwaX/6gQdkVEuDdOJM8shD6lBEyGOvBTU=,10.140.28.159
mbr-skn-sep29-44@jedix.com,531478029,51971,0I9jXes2TFmcRQY156MqxXe/nitLhzo5shemrmjikqEZbn4sK+uj356Q6Q8qrKWKXT283oAYl/puKw1HvJj6Wig=,10.140.28.159
mbr-skn-sep29-43@jedix.com,1459016407,51968,4Rwe8Z1XDApqaeg5JEVohm5HiPiD3REA1vvtEa69ICTgcC4u5Vf5voyh0B+U/tAHeRF6a7+8ZD739TcOlYMRD7Q=,10.140.28.159
mbr-skn-sep29-42@jedix.com,418665844,51969,T/ntSaEfcI4QwCHYx1uufR8/f9tysaj3o/rbsP+eIHRJ651g+sQ8Uiokbo76hhSXu/BIfpNbmLS6VA3WlgBZ3bM=,10.140.28.159
mbr-skn-sep29-41@jedix.com,1215542235,51970,ek5Ssu69Io9Y99kW4ud+6ObLnL6NuHGb/QjaiJD2Ia7PlnVxs5LyqHEYRxcbnoQptBHn1sFGTYoJUXBL0Qhm87Q=,10.140.28.159
mbr-skn-sep29-40@jedix.com,862734985,51957,JWxvPDZ2zoRWRpk9sP21iockAdTV+CMzEcpSB+Mfoo0oRdsLG9F1AWPIWBKAitSFYV30EpcpwyDm1ruJ40P9yS8=,10.140.28.159
mbr-skn-sep29-3@jedix.com,1427058136,51894,C/7tCA22ZUCqVwE+If45wRzHwl9WlNjkvCjUnMzYzWkVPpYn5XLRR5Op25tHHQXGqDM+nykAwyJRr512ECXNlAw=,10.140.28.159
mbr-skn-sep29-39@jedix.com,1996844966,51955,phZEBYH510Dc0VMjsrHVw4H8I8TMNX8BPaPLLQQxxix0BJgWYl3gsSXaXn3fxMc6Ap/ByUwkE2OmVbrRV/DsOnU=,10.140.28.159
mbr-skn-sep29-38@jedix.com,1507397045,51956,C9t5nquFdomj7vtko3DMp9FAxHjs185COGxho8rTdoMLd2kipG/KkbjilnE5n1OSZY8I994YuVGgtsNKJaaWKIo=,10.140.28.159
mbr-skn-sep29-37@jedix.com,1173405947,51953,XHUDEh5917+U16sq0oECxZDPYNEYU0DNQCY0CU41B2C0fSbDbGcKan/Fgti3oNl3mCvTw/oyDnTA/VXd16GTmXg=,10.140.28.159
mbr-skn-sep29-36@jedix.com,1882664643,51952,VGg/PtIauLxUVXGXxuiJCARFh7SgtsW2+EdvCevOtbMqUZ/Mh03/WelPAGFxoL9vJBNlArwgoHZdEYQtItLN93w=,10.140.28.159
mbr-skn-sep29-35@jedix.com,473054494,51954,gLbpNLNU4jw/cZbCQ7jg5/HVVhL79xgRgFOMwlcxfb0KCmOi/YoborJFWLtCq1uLqoz0fhEM+seA+xi6GLVqmY8=,10.140.28.159
mbr-skn-sep29-34@jedix.com,1580829083,51951,JwRhrURXM/hKX2SX3sDEHgWOERlIcDbNw/jlh6z/IYWmxl5MxhB43tex2OgID07nZ5XfMljRsagNVo3keqLydbo=,10.140.28.159
mbr-skn-sep29-32@jedix.com,718875947,51950,63NiK21OZcOl6WC3xCm9LMwnDLFe1vjjJak7dwPWuTj6zcK/fY0vXk7jMiYGuwrfTqSKWoByNkmH02NUUijrcAQ=,10.140.28.159
mbr-skn-sep29-31@jedix.com,145646425,51949,M2IeZeeVqSR/zIl0prYBOmIxnMMEsOb9fFuhUMkqaVnDiwSKqjISIfTcUON+Kfk6hKgISddifwFvh9crIr0S1mo=,10.140.28.159
mbr-skn-sep29-30@jedix.com,1895211471,51939,xz3HrYbwyZqMAJ8iS5+TKU0gWGFqkxtfpiap2CrzmZAfB9L4KDKJTgzmbN3Oq+hem76FBSyXBBF6HCKgxxTUytI=,10.140.28.159
mbr-skn-sep29-2@jedix.com,1053074022,51900,/ZnxKvftB7WGLOstoCR+9ra3MR29F9slKTVg000Pzx2h7NdS3fEXcVryhF2eQ4oYjCR9O9yUbadtTWftf2eLxLU=,10.140.28.159
mbr-skn-sep29-29@jedix.com,49437854,51937,fvyuDtbA3Gg7mctI7hbKUR30gRcMq7AAXrAI0lMWhWyp+bd6xdJjTu6KZaqGrPGeQSa+H2cjucovRW8aRK42p9U=,10.140.28.159
mbr-skn-sep29-28@jedix.com,1799793955,51938,26HDSJGV0rGa/yrpd7IBDcYJq9Z0bPBpONbze5bKcKhhbmLdl7IFwcVCAOAHCFOb9qB0UCjavP0lyBXNGWj+jDo=,10.140.28.159
mbr-skn-sep29-27@jedix.com,1481128506,51935,W8vBTIqjCmV74r7h+FscRM11w69byvwt7OF01J/hyYrdu92vNqC21KtqU+8DK8m+hXX8mvjq9NldVEOO6+LNww8=,10.140.28.159
mbr-skn-sep29-26@jedix.com,1864243316,51934,5iE8M6Ywmr0izTbzKruZezg9chZ5oRrzcSeefx1u8OOq/0nvOcIMyCnkXoFw7LVO+FF4e4dcqUETnf7C67FlDhM=,10.140.28.159
mbr-skn-sep29-25@jedix.com,1766284278,51936,BrwTO2VJoXYaYseOZW0oWMa9f/2Y9O36PAXCmkPnfo7b7klUFcE5bNJi+a/htFTckCLh4GZB2159ntQxQsWMbZk=,10.140.28.159
mbr-skn-sep29-24@jedix.com,645414633,51932,tbIodQx63RrKtWJlIykee3OBZAsVUh6xgyAvYmVeVOLydW060EqZROMRWsFOR/EinehpntTy2BAAHh7ajLFeiq4=,10.140.28.159
mbr-skn-sep29-23@jedix.com,1526757363,51931,N9u/dppkkdBmEsYD6/Jy68r+UEEc0UNYoH6Up/xZfp+dqIbOlftQYTCoXkx55KChfpRa3A/XPCR2hwqvFDLC5Yw=,10.140.28.159
mbr-skn-sep29-22@jedix.com,1977537169,51933,Bgh4mYNSzYeUnf+npYwPJ1s02K1RfELIgazrmYmzH/j1BClN9SMsvMySe2WFSaF4jGDnDftfVNc2031Peq3WAFI=,10.140.28.159
mbr-skn-sep29-21@jedix.com,358180881,51930,zhP8ddVHlmEx5Jjvg7lVG1vcqNgprZ+t+gGqIIhuhgmQEz2JZUdBqIXziW1IgMI0NiOkwxHvOGao7N7enMWB59Y=,10.140.28.159
mbr-skn-sep29-20@jedix.com,938871145,51920,fCg1VQN3cqPXTZrQclyNQUXX21OmyjMrFDh4z/LNoxT6tZlWYxWxtcAlJi4BGzUCypbWfEhKGRQOTQ7qHFjL7Fc=,10.140.28.159
mbr-skn-sep29-1@jedix.com,1442230818,51893,0qvzrObF8o5q3yAmal3qg3N9h2KHmO8X4b9SapkiMWc+oJadC+ZM8Ymw6dPSCWTvFOj0XjlmPH7o3W1giwmoyqM=,10.140.28.159
mbr-skn-sep29-19@jedix.com,1285711310,51918,s56UUFb5xLEWltvwGc1sZ6ScdUIWOATMb1iNecSKq9KYVbFTgA5qRIKuzsdhR8xGeY6STedcKaHkvHR8aLVX2VA=,10.140.28.159
mbr-skn-sep29-18@jedix.com,48422700,51919,qx8oJhRRxsT4UipAllRmocVo+s5ZLjp/XpwUP8cjBxd+vt7YpsN0/cKr+jhhaFftHFy+bCLUVy6qTIpj6/boS6Y=,10.140.28.159
mbr-skn-sep29-17@jedix.com,1287100355,51917,kzfVIkRHOi2AOyWpGALmvwlSPJMQv3kfEMyXmDbyxkEVDwPEZbhma6jvqziwrETNWa7bmqjx/3ovC6OPUEBjsbk=,10.140.28.159
mbr-skn-sep29-16@jedix.com,325923873,51916,2noXm0rxVitcg0dXZBgOi9nOAjZEQC16/eYQskuryPOQhkXDACUmzAM1WCtbhKTBbpS1v2xwKgxmrMIH2LB7Z28=,10.140.28.159
mbr-skn-sep29-15@jedix.com,2042777156,51914,QVF1tcXrOg/jVFlx6oftW0/imiephdeZoThKiZKKVMzZtgSoRZkgQsyRXnDjoZa3/RtdaMDzUXcrMrXyu4lW3Go=,10.140.28.159
mbr-skn-sep29-14@jedix.com,1732271355,51915,Q746gPcQllpA1QsjfTVuwUO8j47wPbJUWKnIHTLy2SF2UojiTphD9tAZMIvSYrT1G0wpo9ZHLAOV9MU8pAQEbEM=,10.140.28.159
mbr-skn-sep29-1444824137379@jedix.com,1077494321,52019,uXAUDknxNyinSQtz+T7hD7MuvH0Cbs4E/zRfsoucFuyKBJnUiq/K4eg5NsqMzsN1mEDsKy79Yt15MmPCga5oNCQ=,10.140.28.159
mbr-skn-sep29-1444824137378@jedix.com,1149977858,52018,72tWDKp9I9vA6ZQLNQJI291g7hf7LUoAh/yV8K1zDUWOKik039E4hmuegiaT9Q4yFVfl6OoNb+LxHzU8xpqjDk4=,10.140.28.159
mbr-skn-sep29-1444824137377@jedix.com,2054219473,52017,G0yng2j7PRMjk0as1VV6ocnFlQz7/sZPP2t7djSrKPlhP0j4oOyOemPdeuzKxrG6g5A+Q8gTBvQRRPxVDzbLRiQ=,10.140.28.159
mbr-skn-sep29-1444824137376@jedix.com,1563089222,52015,WDvWLeaUXhVGeG5pxuX46OMZzJ+zGTfLuweaHzr+BSznqJXLJ4oeEUxy3ezSFVayQyr/caelQK1zk5wn2Oj7+W8=,10.140.28.159
mbr-skn-sep29-1444824137375@jedix.com,1817425724,52016,xa/+ydCFLfRHHUxTF3FD8yN72tRDk+yNuQ7vIs3/BnJjPfKI3E0MqvFQ7oruNs6yJjM1GkbkeoAOmSNLP8PLS6Y=,10.140.28.159
mbr-skn-sep29-1444824137374@jedix.com,862074242,52013,MzGsgeBBQ8oUHtUzJtbwQmO1dG2fcP6eM7cKiRTDwQIWtIqsUh2LQUu8uWNoCqqF8CKArUAEhpOL9Rq9itP1TCU=,10.140.28.159
mbr-skn-sep29-1444824137372@jedix.com,486879227,52005,k6ZZy4UOxtX6C+d4nHROJwUJnzXZNMbyd5dX3grOnHnRITGDpLn7h5+AWXi9PDitKSuoG6mBk8t7exUtrA1H/Qs=,10.140.28.159
mbr-skn-sep29-1444824137371@jedix.com,114505285,52003,frkJHh60Pu0Fc7q9xFGPCyjPJXDBS0olDrKn+wBocM/O/4g10t1eo4mdGqJolIH/6WFLVLSUlyyVI9GcOfQVQvE=,10.140.28.159
mbr-skn-sep29-1444824137370@jedix.com,1323983718,52002,lO3fOVvvc0YhYXmAwqa3dAnoXsbSoSsaTqRTsJzdq2nSiIwyNlpa7lRC3yniI1x2FNL+OFu7jcewgv45JAvGWH8=,10.140.28.159
mbr-skn-sep29-1444824137369@jedix.com,1478956120,52001,qu6wCRgQIrDpdG4yzQYwd8SizW0v7JCj131trGSYs5bXPiviFm9F6jDqpOxK+gIU/+X3B+1L1gaH860KLesVce4=,10.140.28.159
mbr-skn-sep29-1444824137368@jedix.com,1548674380,52000,gBoa2XeHUSwi0K7ZoTGmTgEg8rYQ9yZ98tFiDZAhdPRd+GMZYoGnhm9iwSrNojcIbuV4g9exwFsfAcZ5nJ0VmQQ=,10.140.28.159
mbr-skn-sep29-1444824137367@jedix.com,938392543,51998,TpPyPIh892s024ETfyfreMxG44oRCwAyf5yxwphGnq6XGTUDH4Nmcsp+jbDszIqSyhNycB3PAyQBrZxBGsMs1Ug=,10.140.28.159
mbr-skn-sep29-1444824137366@jedix.com,1363442484,51999,fNtqXjSk/vhFv8Ayqd5TI6rGnwLEuGnC6U0xjO6NFY3oInJSbrLe8/8YgnAMBrOiSgq9VeSI4Hbv8g06ZS6RMac=,10.140.28.159
mbr-skn-sep29-1444824137365@jedix.com,2092486065,51997,Kgvv2Xjdqt3tt/cUBDyQ4ctPKo4eF+r3xO57ieWK63q91MIwDfZZkGrNu5CXF/0hjBHTsJRbDnYCmQSO1BV75Cc=,10.140.28.159
mbr-skn-sep29-1444824137364@jedix.com,818734985,51996,WtfMnoeSAG9sEv8jiMAWAkXwp1tTb8jno8UBjPj3lsr5P5wR7/d0XPBqedZ1jiGTuoZ8XpfxaGwRIj2VvHbTVfU=,10.140.28.159
mbr-skn-sep29-1444824137363@jedix.com,1825570546,51995,ivAh+mS2x3D7UGc93Tu4J+b85ernHy1wRNyNVIO9o6OYHXnj06HbMsrmdVif6z4uwF2Zx3LZ5yfhrXt/9DrzjZ4=,10.140.28.159
mbr-skn-sep29-1444824137362@jedix.com,993560784,51985,3Kn8ujaYStp5gv7fmU4XCy7GVl+XDVhBrcLLanUuRYxmgsLizwE+KrVyTq+Yif8LC07rjK1eI8mMFPXJp+y2Llc=,10.140.28.159
mbr-skn-sep29-1444824137361@jedix.com,637424099,51983,X0iFPOtPK2tPkrWR7nzFJQJMXVh5WcUPaHOeez66wR7Ov6AUEhDbrSFb9cO28MnISgqDnp84xy6CObaG9AUoWSQ=,10.140.28.159
mbr-skn-sep29-1444824137360@jedix.com,1708422119,51984,eawWnBOOk/uzcKJNW5cUM2oTXXOfOw3kaF5v+z4d8d3eHsGtxsiVWQlR5Bo8NBq6J/igLkT5YbPh1PRybGox2nA=,10.140.28.159
mbr-skn-sep29-1444824137358@jedix.com,1434257636,51982,YVMNahuprKucMLZijJ0O5kmNAmOv7osfcRItJI77U3UNMzaGL3trgeDYIvx3mScvCCKODajb1fy7hZPC0TD7Lzo=,10.140.28.159
mbr-skn-sep29-1444824137357@jedix.com,720928939,51981,7aHACXWAh/57DANw9HsRxPWbufyeyENRw/4yA6YzpH7tVDUlSPG4+dVzKAAODvAr4RniS/CCXwZRRXeZGg2tNPg=,10.140.28.159
mbr-skn-sep29-1444824137356@jedix.com,957110822,51980,X3/qQCEHsI25Gp7w3TS+gBfESAGi2+cfTi1DifFyDNwQKewDwmXVqy+DL1Vx5BCZEJguK0iOSiOO+VZ6Qtk19e4=,10.140.28.159
mbr-skn-sep29-1444824137354@jedix.com,1533904867,51978,UVOMwNUFDrLTTO9XsJgeKIkKmeya1I8Kg8POw4phiWwWJcGFW9Vg9RNSWlNh5Y1Qp02agM3/s48tAAE0wzG+slQ=,10.140.28.159
mbr-skn-sep29-1444824137353@jedix.com,1716561868,51979,v8d6brV+lYWngihdKlDIvh9llvcoZ2rRp7B2dvqvkyi948TP2ktCJ0Qt8vexM5WP4C0HMqCHAIcVs0+DlCPv6I0=,10.140.28.159
mbr-skn-sep29-1444824137352@jedix.com,1021325870,51965,4e5xXfUu8ZL0ZlMjVCf2nYJHlQh79xf7t4HrSC/YHNsOX6/bPCHuIhdixQjliVKXNnBQPru26l5s+XI57cSAQwY=,10.140.28.159
mbr-skn-sep29-1444824137351@jedix.com,1303127075,51967,OpGXrYVIGcK31065eDgPz4+nfXVY8qfReW2rnlM3LRpsoRwi3QNqu7uBibAUMmpr/nf+5DSYix4k07TsKeq2Xfw=,10.140.28.159
mbr-skn-sep29-1444824137350@jedix.com,272447052,51966,BoKmTe8T9YnT5S3klTdfiuQvnpe1SqDh5Fl6nklmKvSQMGgF0xYnCs+7g/dms8beChwSzfwT+mdpwartOt77YrA=,10.140.28.159
mbr-skn-sep29-1444824137349@jedix.com,396492438,51964,LD/W0nJgkX7wM6msnAWyI9daoJQHKTE5VntpWOTaxl9oMk8nFMJO967hjEMBGxNvEkLAqwG0g2cDQtpOTsqOl3s=,10.140.28.159
mbr-skn-sep29-1444824137348@jedix.com,626998213,51963,VJ/yak+9GqGE/o04WJvdWXuTolCOwjVZShVkoTxigXLJ3jD1m8IBl5IzmwciVv4+igSjqtUg58lTj2BdsPv9JRM=,10.140.28.159
mbr-skn-sep29-1444824137347@jedix.com,292118213,51962,EYeJwp7f4oO0qnxN+iFzBp+nBdmFRgLm91FQ8p9afmdFfGWXI5/IifvgppcSX5KyqedzdIsmU2R7v0CHiulp6+E=,10.140.28.159
mbr-skn-sep29-1444824137346@jedix.com,364026520,51960,SsqegeWcbwXd+9Qoqnms/bRm7zlY5TI1XzVtCyTP7G00JrJmHo59Saw+APRmkGa9k3IkQ9zJT8EqiIDLD81W1jg=,10.140.28.159
mbr-skn-sep29-1444824137345@jedix.com,1520099332,51958,FGfeGbcNUUJUE8TACCC3fAdQaEofyLKkSSpOpniZLHRzMKONGOPAOqN2Aq0nPO3rq3NQs2kdtsmA5qg2KLDmpTg=,10.140.28.159
mbr-skn-sep29-1444824137344@jedix.com,1516928957,51959,O7IA8BlFQ/9mny5YziJrISgHVZTT/1HHtwOlz1JtRrjsE4SSnOB19rHE6wVfOpsdq3Uj6VHS9M+DUTpTKhNWMYc=,10.140.28.159
mbr-skn-sep29-1444824137343@jedix.com,779321732,51961,R4grGx+6fPkKpp1d37nblRHq5ovhPyx53dz+KeQVnmAtAGgiPCzpeFTqfT99RlEfPBRILts1iWhoFRdtiVMIA74=,10.140.28.159
mbr-skn-sep29-1444824137342@jedix.com,744859797,51948,/rP9ywBvz+rCXwqz15WVUnPBaIhac7gAfeyOHSt3NsUQnzluh+++Zp1IURmEGFI63aSY57b5rgYZPU3bD/7ZO4Q=,10.140.28.159
mbr-skn-sep29-1444824137341@jedix.com,876030282,51946,ClalsbHyIn/cVkJRuJIPfiVoTs0JLYx8UYfWVlrqMJG2CktETm1jT0wJv9KAMplInUaWMbrUwnZL2Iejb8qbpLQ=,10.140.28.159
mbr-skn-sep29-1444824137340@jedix.com,928453923,51947,vT2uR6pES1c8+hbtBfm6vE+awwR/zSXXz9i44DqVKozKPW4/zmiQTF3I5zLbzUITPgCI77WD9nMeXyxebrwSAgs=,10.140.28.159
mbr-skn-sep29-1444824137338@jedix.com,1048362362,51945,PWR/0vEmFL7Ijt9D/mNHci4wCAXp5wLNzYQjFA5pV+NVv4xlm0rIaxhDyoX/+aK2CKYApzJct3zWdiQlF8LeRKU=,10.140.28.159
mbr-skn-sep29-1444824137337@jedix.com,296530223,51942,qNuOhUvFzF9+URUEVf90ejoy2tPbR/XZSlE5K213M7WfXZOPAMd1Z1vtkehjA634U85BON8OMemfZyiTNutWlhA=,10.140.28.159
