userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-gta1-2519@jedix.com,851097320,60340,LRnVttiN8T6ZauuT7sigsPFo7T6ftA//U35Hamfph3Jv42L3YNB0hRyh/dkBWdVTq6zTdzEbUN47rAi3ERPfGPA=,10.140.28.159
mbr-skn-gta1-2510@jedix.com,1284766276,60339,IjCvd8IFrOuehPt+ayozEAeFzRuPKDkr5ugeAfCAt68nPOyjRyV3vihqFdyWfHwtTmK2ARF0w+ikIuS7J/MNyHY=,10.140.28.159
mbr-skn-gta1-2508@jedix.com,1194574437,60341,I5LE0F70qgouuVlqVor8zncvPgFl/+2bTUiV7y0PrFa4D1IK3cx56Ui+0Cz1mFwZi4xx6j+/twQ4eE5UTR0661A=,10.140.28.159
mbr-skn-gta1-2503@jedix.com,1530717125,60336,W4cl+q3DYS/qKhvTI2vcENtM6dl67eAh7y/pmPlxZlviFxVSRI/5t26vojQMaOm9WJ/5WKZaPiVcFsIgv4O6Bd4=,10.140.28.159
mbr-skn-gta1-2502@jedix.com,1229305389,60332,9eJruD5OCYZlgGQw3G79l1gda7IMRMYfAhIPt6BzqeDBvSF4FPLHIePZTj2Ejhhq4eay1aW3TVcUeh9ouqP1oiA=,10.140.28.159
mbr-skn-gta1-2501@jedix.com,2106190714,60335,Q1iP4CL1uLKZpnh99WE1AW2K9PghZqvF1+2aKWelCsn3ZyK3N+rLykM/sRtVWv5zWN85KkjeC0MSZO6UKE/Q0p8=,10.140.28.159
mbr-skn-gta1-2402@jedix.com,1656842374,60333,uotrODx8OpswaoaUEIPz1suAlZ7hvOmV8Hqz63/5g1PmiDJ6XTi3JxllnToJyCTtmEGGRenj0i5oQ1VP0Kzx0Es=,10.140.28.159
mbr-skn-gta1-2401@jedix.com,195967748,60334,nOz4qH5SiLDQ/3NDVSZTbHEuLjbYqOjVicgcyOTUWcmkhWJPnDTjmghloJTaQRjCqBm+YWrCvPylTnnM7CEeOUc=,10.140.28.159
mbr-skn-gta1-2304@jedix.com,1937187316,60329,Ov5wU/Kr6fQbfsl+YkPc+SO8R5mRKKYSPwJSm4920byxjjGyv6w8k7x4N/tB5yXdVwLipM0i9XJ4AqsvU+vLNdU=,10.140.28.159
mbr-skn-gta1-2303@jedix.com,1908265668,60331,IdH1WTFSV9ylVGcOx13RyPF9tFUqTdP9t1+TJoPdfkSuHjBIoNBHgRA7h1xpVbMmBLyjf+cXTLZUWY7HXlPSvWw=,10.140.28.159
mbr-skn-gta1-2302@jedix.com,1691078416,60330,zma8fGdQPrLKzslR3guoYvm7A4APC89Qg59c+Ni+b+0Pfi3jTSY/WnrhTdNVBTsVvnJxiyM2dX+q//JS2p73swE=,10.140.28.159
mbr-skn-gta1-2301@jedix.com,444863052,60338,PaKbl3MIXQXK/AgFsEZ+7i15dckxg2FxKLLuClp54ExSYRWt8k10nh1a88ITwNbcX2ceX8bJdE6pA2cFtdIcMKs=,10.140.28.159
mbr-skn-gta1-2275@jedix.com,1119073741,60337,aV40vuFM2yPOdW52f+TLcVbHcBGGbB2H/bvMjciIkuJbG5lMFpiJhgkmW0yNJ3cxrn9LhzOiierPQ/CyH39EoRc=,10.140.28.159
mbr-skn-gta1-2273@jedix.com,501486682,60326,XMbHM2iiMaUwCPEhlS6MKn8O+Z+gETxzJ5XFc1rqIc+Yjooz1BkCITFVLcsaisCgIlsS0Xk1ronfSJzblpouWS4=,10.140.28.159
mbr-skn-gta1-2271@jedix.com,1636096488,60325,7wRoRs8+rOZ8oifkazKu9EX08s4DiAlN7vstFUO/2094xz52NFUcISFIOxw3K7h7y0t41DNKGH+5X8MNP1Bk60o=,10.140.28.159
mbr-skn-gta1-2270@jedix.com,682465974,60324,0wdIjfDowSyqhDHtm4mc1pyI9Y8M1m7VodTCmPJAewavi4ATlzyS+YMUOdJe9a+JcZGabz/hLa+IMhCUkqidZR8=,10.140.28.159
mbr-skn-gta1-2269@jedix.com,10740104,60323,madBPDnDolHlbDx/INBemzCM29fiM/TeMbm6E66nDyhCHS7VBQCjweb2b9Y8CZ8UR6Xrxn85/ui6UA7gsEw42AU=,10.140.28.159
mbr-skn-gta1-2268@jedix.com,280964514,60322,L6BRjVuZslzF6cY9a1tqOX9PTcdFkIVAiOqFGtfn7pt4dW3KBx8lgbRpkaVgzwD8UKKt0GVKa/zgxfZCLIA8hkU=,10.140.28.159
mbr-skn-gta1-2267@jedix.com,1555657631,60321,cBuJqbWiha78hKDuI69LiSJXdYyv6m5y+dGsrdZm7ew7Hym8WlDf55kX7FDISBiF1BAj/6si0LgVCDrAkIDRFKo=,10.140.28.159
mbr-skn-gta1-2266@jedix.com,870474816,60319,3gokjjbd3U/g0yTIkpn1kNb2+z2a/ozucRiI0K+yDacbO7aCu5avYrICFNV0H9eSmwBP/jnC2fLb3fOVCuVs2II=,10.140.28.159
mbr-skn-gta1-2265@jedix.com,330235746,60320,fxdaO7lNdxAGn33KR2bT/4y0bw4F35aYcm7Mhp2kS/AJ7EYFCQThOLFSZ9jCedGZ0VJj8O//MurpfAyRECKh21Q=,10.140.28.159
mbr-skn-gta1-2264@jedix.com,557109706,60318,zE0jL5kHk2Liw67bHk9VnxrnXBOJnn+AiNZa2hdBk0sEQsP6FijBQmF/Ukest/DjZZecWJQ++m9PRYmEtcm80Wc=,10.140.28.159
mbr-skn-gta1-2263@jedix.com,2017552912,60317,A+JZ//3o4K3W75L91sHSEWxoSCMGcAZT1gzFk6zOa4hcSqx5XT2bH4tt0okNfip47TrQl9rRLsLrXq2n5HR+Inc=,10.140.28.159
mbr-skn-gta1-2261@jedix.com,218987999,60315,18pj5Lgb0QXlAK9CPQ956TKBIWMBcLtYeTvwb4xDe7pr1x04V5BosfBBx9rjDDipfOnL5FmWcQxWB2Uyf0Lb5kk=,10.140.28.159
mbr-skn-gta1-2258@jedix.com,889995708,60328,Sby32cYeeYsZRj+dIulVwSqr4mG+7PUsdntWnBliIPPb9QxHUfKHEZQ/QpM0fbj+Vn+YWnuUR3TqzxtOosdBE6c=,10.140.28.159
mbr-skn-gta1-2257@jedix.com,1804511934,60327,tSdCKDoLnLjyYYGLe+AYL6D8i3paMwb4s7B3x/4IzO4uamUILc6tNu6qZEKVqsdKyqslE/YdVNXqKq+8W2kNi2s=,10.140.28.159
mbr-skn-gta1-2253@jedix.com,876889932,60310,Q/sD8+9VbxOZvFQy6U0e/eo5BZwLvA+j/+0kZiQWLP4epUyaAyHQnVfnX7hSX+V63ZbXR3lymp4F0ZnYkSjrO/4=,10.140.28.159
mbr-skn-gta1-2249@jedix.com,1236025582,60307,KATfGULiYsUi9Lic3L1v+DUOGGdgGbf3j9tVm+okN51EQB7H/q7uttq5Mh5tsaiK/RyLjS9dscsCjugPwhb6HkE=,10.140.28.159
mbr-skn-gta1-2248@jedix.com,701479278,60316,aopmcfQXhz7eCh10hXRYjPJB9dPgGsIKbBhP75Jj21R9QUEZ2Fp2H+lePkr2fixsVoUqEyTDCwBWSDnXZZNKksQ=,10.140.28.159
mbr-skn-gta1-2247@jedix.com,1808191733,60313,+CicG5Sguu6CtLZQ0JwY14/aPPI9fOTmBNEJNOsLavznvPqoB4XmpfWA6T7XSx5eZqxKvrQFd8avncdtlDfcFF0=,10.140.28.159
mbr-skn-gta1-2246@jedix.com,655034311,60314,Eku0udW4iU5esug+kymE+vWxQUxZnSPHGJQ18YkitIpFjylI+B3IP7PsFWQhqPy2pt3Pvyagq/jRnFptGBiiPYA=,10.140.28.159
mbr-skn-gta1-2245@jedix.com,123411942,60312,afFD24oRbeYIhSNpTiSfY2EH2Y2cJClPqSHoy6nd0ASH0oAnUxWdHBjv/8uvY3xmJjbYF28nlk9gB9bVW0YKM6s=,10.140.28.159
mbr-skn-gta1-2244@jedix.com,1156827421,60309,0NFhdt62a0BOLvBupU2RkwooBU0/shB3jTESH0WrQFJsxkzCRLkvek2z/87Z1kG+7ll/xpWrFq7YPDTCRUvENgo=,10.140.28.159
mbr-skn-gta1-2243@jedix.com,114125741,60311,ejOaJ++yHFr80UseOSlX5Q+e60a7del68SxSKHfrkkZQtFeHFWXxIB+vT13iUL+GVp7ot+t1egdXoVPplM0WrcY=,10.140.28.159
mbr-skn-gta1-2241@jedix.com,1737360029,60308,rx02K2qFaLxT+aeZgFf2FqYpF5HbbAp6kY4USpkeKq+SMh2r+ykSpQqSVZJMocRNqfgpmFdc5jACdLICXHq/WqM=,10.140.28.159
mbr-skn-gta1-2239@jedix.com,1167334413,60306,pJnBDhBE0CZtHyxYYEuYT9fNGH9z+xbdvV5NwkiQT9ItiL51+GF13lWz1ThYI6fnaA/80WuJy6eeHBL28O7272U=,10.140.28.159
mbr-skn-gta1-2238@jedix.com,1688577817,60305,JUIgc/uet54RMvmpXw3bF1wRxxTa1bHzd1P/B62qzGwn9GMzm/+b3yyqtJ4Pt3qEdn2oCC2+Xm5WbD2HXineCmU=,10.140.28.159
mbr-skn-gta1-2236@jedix.com,588889835,60304,0tSY0ThXxQjb31j1HQ7Oc1HPh+alpnK+wtnLpLcdOksAFqzIJyMRTWvWfVLD3ZoaKenKOSOeju/LYwEd3jv+wAc=,10.140.28.159
mbr-skn-gta1-2234@jedix.com,24411857,60303,rz+2r+/4xPA1UT6U05Cljl77Ptp0krCHZoqoe/K5EiH8DQCyVXHuaxvS0r0XPr8tS8LmpQYI/vkyGkVZAMjBlZs=,10.140.28.159
mbr-skn-gta1-2203@jedix.com,1608937230,60299,km7db06RCGCA5gDT+OEeo8WNsPJO6afdE4ViSxU8mfAZrJEqebhQiSaaZkfGFKTgBv+Vft4K4zW+ywbr5utoaFw=,10.140.28.159
mbr-skn-gta1-2202@jedix.com,192189337,60297,TbP/7QBjllH2WZD+HB3ElDG+IG1Cy9m+xVJlPJzN9U3k2lzlJEvFwTqw9PoOey4M3EN5kAPX3GPgWPW+Yn7pH64=,10.140.28.159
mbr-skn-gta1-2201@jedix.com,1578238474,60298,950IqvEnCGCEVMGOVWiTECOWHnXYjfWOfheYumX9mFyAgu2AhHE3FZqoKLIb+iGtqojYGMlDr5XqYiSQYKzgnkI=,10.140.28.159
mbr-skn-gta1-2111@jedix.com,115648979,60296,B/u8AqpJIV6zp+aURlN++DjwaBEPlRWQZ7br9qW+FmAaQ8YslgI/9Dgum4PddE0uOjAA2t4iBi4sSsewmMoNDTw=,10.140.28.159
mbr-skn-gta1-2110@jedix.com,958558132,60293,yrXACJwtE4KwCplmhkxnGxr5JYJJ8B5uvcWUXPNknAlBCt8E3+hk4WgvFYgikh/lMh3HPyvLRzT+usZFj+AeZs4=,10.140.28.159
mbr-skn-gta1-2109@jedix.com,1789511670,60294,XdWAeavaGM0sbMecTX9e/LxX9246fWxfyLwzQJnI2m0zEBCpOFtxAKud6uT8xKcD9aHG1TxEnaGOLs9novnKuMo=,10.140.28.159
mbr-skn-gta1-2108@jedix.com,1107944132,60295,L5I9/xCxpOkAmDDKaBf3/2X011pq82Hnp4RWK4+MQAWWPjWoXBXu7tpalps7RWwYKZDGJqY6k8IFAoi2reSXx8c=,10.140.28.159
mbr-skn-gta1-2107@jedix.com,7300952,60289,KPI3IMFgYOixXgryFzdWVRbdYgUGwdkA8OzibixAjUfjwdcNhWZZDIT0APpbiEen5d4o+ZntK43/oyaraRTDxmA=,10.140.28.159
mbr-skn-gta1-2106@jedix.com,2021460181,60300,llR1Jo7dCpn1ahkYa+iKJ2IIfy0Vj3ZcQqC2eW7fMKUS8q5yzfVBSybgnTSD7IDpB2BaD4Fz4rikHX+7T3HjvrY=,10.140.28.159
mbr-skn-gta1-2105@jedix.com,545769872,60301,T9GBVTw3Pkx8rNKa9ziPKPDcJTjK3Z293WqjIy3tNGghzENRFuFPqet66E6h3ZV3P+Dv3HY9A+aVdQ3k8Fiz2pw=,10.140.28.159
mbr-skn-gta1-2104@jedix.com,242675411,60290,o3fIETHqJ5m7N8KFNBSeagpnwSPAq35Kq+ZToipeb7BCHZtPT1dT/wVWBHaMn2iAyEhlXuCAZegZSKaMQNx08pY=,10.140.28.159
mbr-skn-gta1-2103@jedix.com,1361348496,60291,yEFBvdCf5/1/X+Ew+Nd2AAXNpnr1zqHzt4+4N+M8e5fKoP2nW9zR+HjoEuUBcmwvDuHwyl9D8wjQRkAFdMOApF0=,10.140.28.159
mbr-skn-gta1-2102@jedix.com,441585923,60302,xcRB+DDgZUDar5gdCrV1YLhohWC8qjgcSAZqmr8fAaRaNWKWgWgA0ICAvvy5WRO/kf5g7Tcvf8NWeuMujs6zaPs=,10.140.28.159
mbr-skn-gta1-2101@jedix.com,1004837632,60288,unBDWuiXckogBxZV5ntqk1RKQlJ1mrFgibG5zze2iVoM8wE1ZBh1/dUcOmQQFiasS5i0W6NyLv6pKUmuH1+NbuA=,10.140.28.159
